"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU10129",423.126227823004,-0.875291755591394,0.379254182173854,-2.30792907958007,0.0210030813639723,0.0645660762684917
"NCU09901",189.88435506715,-0.558848961888793,0.432422510064414,-1.29236787836402,0.19622977521541,0.332355758133543
"NCU09903",181.319335099824,1.19286263909075,0.752369791437265,1.58547386227722,0.112858710951691,0.223733634261964
"NCU09904",509.719753940058,-2.99195905194218,0.732869732719499,-4.08252506327388,4.45490058176759e-05,0.000558331221264389
"NCU14001",4.33954656410349,-1.09622477296812,1.18171034234222,-0.927659455696509,0.353584246030467,0.506239085642606
"NCU09906",1599.30316347157,-3.50333963133367,0.738150435261788,-4.74610521646743,2.07370871214522e-06,4.80450013705966e-05
"NCU09909",34.365683035144,-3.53015073353944,0.84689889052985,-4.16832608120535,3.0684475714461e-05,0.000417235702561463
"NCU09910",97.1549623280767,1.43877535440983,0.476850883872051,3.01724376125071,0.00255084597353713,0.0129012852896634
"NCU09911",1183.73388197746,-0.0970956299498527,0.452215985628407,-0.214710742290384,0.829992846769025,0.895870675718443
"NCU09912",243.468062235673,-0.173889224017351,0.326634301213656,-0.53236669685713,0.594472046217103,0.722424473852537
"NCU09913",40.8095009381856,-2.30384676602274,0.678514240603129,-3.39542875912945,0.000685212033981862,0.00469359954808597
"NCU09914",38.7659295866758,-2.38946142355794,0.500287129264612,-4.77618008496497,1.7865641234952e-06,4.28963449020268e-05
"NCU10501",4.19956682606172,-6.39477466598672,1.87921863493209,-3.40289019442265,0.000666770717118358,0.00459834922372479
"NCU08049",284.063620807887,1.1494676885799,0.533493216756087,2.15460600524456,0.0311926787132809,0.0874878926965952
"NCU08050",7.19206603414105,0.60229096482727,1.02087330296302,0.589976212600682,0.555206597319304,0.690097635011625
"NCU08051",336.58379465298,0.750183495117031,0.431821509196774,1.73725365490116,0.082342408020919,0.177191540278978
"NCU08052",2969.03033583897,-3.4592185120586,0.628906044056333,-5.50037409363607,3.7898629798145e-08,1.75526445826536e-06
"NCU08053",455.538841220603,0.517316093924804,0.489176372836827,1.05752469385385,0.290272190789813,0.441628058823787
"gh3-2",431.691814554375,-1.57690883409714,0.34900108441642,-4.51834938201969,6.23235836609716e-06,0.000113274975562292
"NCU08055",5082.36263770794,0.215481778869959,0.408341804798968,0.527699530975143,0.597707898835378,0.725004901485507
"NCU08056",79.4073434286056,2.66281580873225,0.806922602438449,3.29996433447949,0.000966971164634298,0.00606648515358347
"NCU08057",540.23989547974,-1.47916169646595,0.383709504220389,-3.85489981404363,0.00011577703155091,0.0011789616471769
"NCU08058",18.8437997673774,-2.31877895138535,0.7011725772545,-3.30700176619104,0.000943002974497281,0.00594961852790623
"NCU08060",30.1660734826474,-0.20447800143848,0.654558796292923,-0.312390579114567,0.754743709167729,0.845461215769964
"NCU08062",22.2587440777244,-0.010305262032933,0.613207694456263,-0.0168055002018049,0.986591781991012,0.993232198928169
"NCU08063",243.241875732603,0.544924016335606,0.405566516999267,1.34361194402197,0.179073905133225,0.310562689685524
