"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU10129",423.126227823004,-1.51320766745338,0.38243862520468,-3.95673336249317,7.59816597334358e-05,0.000572466278619214
"NCU09901",189.88435506715,-0.484877153511068,0.435313795193249,-1.11385662220012,0.265340701194929,0.387975666814352
"NCU09903",181.319335099824,0.830721592567897,0.754693939091664,1.10073971651043,0.271009955307128,0.393741215322012
"NCU09904",509.719753940058,-3.25732679430194,0.737119611418039,-4.41899353082688,9.91616153098941e-06,0.000109933241565914
"NCU14001",4.33954656410349,-0.303451330396859,1.17451996273084,-0.258362003223269,0.796127538349004,0.863859535185661
"NCU09906",1599.30316347157,-4.56465890687115,0.742234862013655,-6.14988481474369,7.75392379727404e-10,3.4510634500648e-08
"NCU09909",34.365683035144,-2.41459238047597,0.823262188115328,-2.93295673642395,0.00335750674475925,0.012700618382746
"NCU09910",97.1549623280767,1.28615468612417,0.481389940618324,2.6717523105534,0.00754563221726891,0.0240940814125054
"NCU09911",1183.73388197746,-1.23107045555642,0.454234320851255,-2.71021012513836,0.00672405950095454,0.0219453777664961
"NCU09912",243.468062235673,-0.366195169879405,0.330132354398828,-1.10923744673935,0.267327762208165,0.390068527488773
"NCU09913",40.8095009381856,-3.49706940350814,0.731192969148211,-4.78269013935128,1.72964646750683e-06,2.65678356389433e-05
"NCU09914",38.7659295866758,-2.22517032024103,0.517403226679666,-4.30065025786682,1.7029765314966e-05,0.000170746789817307
"NCU10501",4.19956682606172,-5.86919103891599,1.87921863493209,-3.12320819398861,0.00178891157170077,0.0075286112454787
"NCU08049",284.063620807887,0.249615910781251,0.536166987133988,0.465556285207974,0.64153313970645,0.742151434852498
"NCU08050",7.19206603414105,0.420558536146254,1.05508633433764,0.398601064632564,0.690187177029832,0.781492653663463
"NCU08051",336.58379465298,1.49506381895744,0.431945939739602,3.46122901365559,0.000537715169404292,0.00287075085175234
"NCU08052",2969.03033583897,-3.13328771338024,0.629222589336538,-4.97961733491486,6.37101177638322e-07,1.14427384739607e-05
"NCU08053",455.538841220603,0.820354691487057,0.489894015766868,1.67455544481982,0.0940214873397778,0.177205546475549
"gh3-2",431.691814554375,-1.22299918322603,0.350381126635835,-3.49048247823332,0.000482149228368181,0.00262477897352702
"NCU08055",5082.36263770794,0.512466593040275,0.408413228719371,1.2547747159101,0.209560553625931,0.325119961109164
"NCU08056",79.4073434286056,1.89632467375641,0.812093367870407,2.33510671159554,0.0195378468015726,0.0507438981547249
"NCU08057",540.23989547974,-2.76463833111788,0.389982682084459,-7.08913102587242,1.34956707485666e-12,1.25647448887675e-10
"NCU08058",18.8437997673774,-2.76707230886745,0.751182519201428,-3.68362180713296,0.00022994332660064,0.00144192639993419
"NCU08060",30.1660734826474,-0.218263983116848,0.666453050992633,-0.327500913667901,0.743289052024414,0.824158125845616
"NCU08062",22.2587440777244,-0.0559868031231968,0.628879393769507,-0.0890262961036321,0.929061011822405,0.955557735527857
"NCU08063",243.241875732603,1.12217528262901,0.406183198567143,2.76273190665594,0.00573198260566899,0.0193626839297015
"NCU08064",1080.4707887247,-1.61691522231605,0.402733136622219,-4.01485518643276,5.9482304910358e-05,0.00047201866951799
"NCU08065",155.69979069259,-0.532991357838818,0.442853783211637,-1.20353800293517,0.228768194372883,0.346954954364725
"NCU08066",1146.76989055498,-0.0709381738281455,0.433701490791247,-0.163564514612863,0.870073981651534,0.914158798778051
"ro-10",96.7625735219684,0.397955013442313,0.503890618576286,0.789764680610073,0.429665209403427,0.553788016753337
"NCU08067",1035.32557661624,0.749366658838661,0.302673994321352,2.47582109100213,0.0132930171542041,0.0376663007810429
"NCU08068",63.9308909992037,0.891588788163987,0.616909387832843,1.44525080303296,0.148387451162812,0.249886877890272
"NCU08069",45.1803726650428,-0.528851354301602,0.544223029824119,-0.971754823518797,0.331172535509807,0.456644735377283
"NCU08070",2046.39650450277,-2.45121156323013,0.501806859364331,-4.88477093823554,1.03549163947519e-06,1.69315873092682e-05
"cyt-21",296.98934659487,1.04799418921057,0.359700096063196,2.91352212768508,0.00357376508459091,0.0133316188495718
"NCU08072",1164.88597973902,0.28105588967837,0.282554446957864,0.994696394639588,0.319883948502366,0.445522995899189
"NCU08073",0.476840248236012,-2.46138467352167,4.33553166224817,-0.567723837644708,0.570222502657838,NA
"NCU08074",2.22156826254999,-2.08992378337123,2.17995210468234,-0.958701697565864,0.33770904304256,0.46327729795825
"NCU08076",97.2469848119333,1.88673157916174,0.523042305304212,3.60722557244079,0.000309488589788621,0.00182061501820205
"NCU08077",0.459801762805874,-1.86993047985873,4.35869346574743,-0.429011696865927,0.667914712437336,NA
"NCU08079",1.26551718500624,2.86178832168089,2.95521282855261,0.968386538536559,0.332851359871705,0.458267060128178
"NCU08083",1.33014243431868,-2.52097619240799,2.60879548194346,-0.966337227221028,0.333875463706825,0.45928342949024
"NCU08084",2.06781110561736,3.86491390028209,2.20420489463461,1.75342769163153,0.0795286211884503,0.154716234482606
"NCU08085",0.574624746089926,-1.86992663660367,4.35869362719321,-0.429010799230644,0.667915365679012,NA
"NCU08087",9.97454359145892,-0.358813404656991,1.3880027363358,-0.2585105888222,0.796012877893182,0.863859535185661
"NCU16306",549.79336559013,0.795714899771401,0.370340122256042,2.14860570581458,0.0316656690058545,0.0745786174520951
"NCU08090",442.559701704403,0.403596863131285,0.384240915612796,1.05037450914778,0.293545960676916,0.417377800407695
"NCU10622",162.833643740432,-0.575853738775826,0.437055753899414,-1.31757500876731,0.187645956127424,0.299681726537128
"NCU08091",1318.2874736013,-2.52718072561712,0.591685190778656,-4.27115764430635,1.94460879569596e-05,0.00019098612111873
"NCU08092",8231.40291134785,-0.692072189840331,0.577611056734473,-1.19816298834888,0.230853571073671,0.349360446141728
"NCU08093",3473.49002258468,0.433310623056996,0.239795610888705,1.80699980892522,0.0707623089931717,0.141400636717849
"NCU08094",2131.70500006841,-3.50164663735606,0.570364717622504,-6.13931144260158,8.28799356619158e-10,3.6707011053947e-08
"NCU08095",4092.41651481574,-0.864824017032049,0.622574451411188,-1.38910939096803,0.164799488550507,0.271560508133434
"NCU08096",13.3015761334257,-1.49330296040626,0.825929407591916,-1.80802735279779,0.0706022435552835,0.141111691171612
"NCU16307",3.1718138225304,-1.26333245996905,1.55194418397788,-0.814032149488093,0.415626533597584,0.539965327145715
"NCU08097",30.3910315681536,0.454899877860024,0.681573768200678,0.667425741840003,0.504500227728965,0.626351895196499
"NCU08098",20.9637509386346,-1.10962883350941,0.810276330248035,-1.36944495610496,0.170860229691208,0.279592702950136
"NCU08100",101.489907275738,2.62069482475074,0.656557761982802,3.99156780484364,6.56379153043611e-05,0.00050795618255894
"NCU08101",0.683392960277317,2.56973881892126,3.66667211257653,0.700836818789212,0.483404857622837,NA
"NCU08102",1.3678748580849,-2.0191436642261,2.83006287915428,-0.713462474314172,0.475559625989035,0.599015622254895
"NCU08103",1.51677353392325,-3.74421420531074,3.62887263699505,-1.0317844079563,0.302173125109219,0.42671840171746
"NCU08109",0.952954051416572,2.27092111295195,3.45851862051612,0.656616708518129,0.511427402607955,NA
"NCU08110",744.702548505078,0.155827001990238,0.325358953773779,0.47893872347089,0.631982221789812,0.734933435504039
"NCU08111",155.839569186569,-0.90115480456315,0.434920335884371,-2.07199969790039,0.0382654693686296,0.0862485529939171
"NCU08112",141.655215065834,-0.683916037984351,0.467149219511517,-1.46402050869206,0.143188344829848,0.243332176984082
"NCU08113",68.518170207164,-1.8690551691677,0.651143146716952,-2.87042131763412,0.0040992520225391,0.0149129088730649
"cdt-2",875.316295876882,5.54941804064401,0.702123387628789,7.90376469210847,2.70603641046891e-15,4.11497936818639e-13
"msh3",56.4784641127293,1.90719463342318,0.617399151730304,3.08907880433288,0.00200778174856692,0.00828853486623754
"NCU08117",94.8426881943961,-3.25486203319788,0.704164062702237,-4.62230637091492,3.79496980635035e-06,5.05478898002053e-05
"pex1",165.87686931128,1.54652832791866,0.527653100328206,2.9309565829457,0.00337920006048881,0.012777381413966
"NCU08119",282.229760171552,2.32592467417031,0.475641859479099,4.89007564792038,1.00797233159978e-06,1.66607600607181e-05
"NCU08120",327.303261368015,-0.557085068930759,0.534514256362251,-1.04222677374804,0.297306552771067,0.421673400821267
"NCU08121",209.560804580716,-1.67137098262919,0.528081943298443,-3.16498415414409,0.00155091397174119,0.00671277944884566
"NCU10647",458.57489141731,0.836859078927996,0.408788982532825,2.0471664224972,0.0406417470353286,0.0904427560854484
"NCU16310",0.838689433986384,-1.37984829477038,3.18175981628895,-0.433674562016363,0.664524781459471,NA
"NCU07509",247.407339978595,-1.37649095587264,0.380685295495185,-3.61582381079925,0.000299393965184906,0.00178524651058973
"NCU07508",9.66404302099174,-3.28109322350141,1.23653536734236,-2.65345683605746,0.00796719597472749,0.0251070064177302
"NCU16311",62.243934673287,2.43159312572621,0.809816352403811,3.00264759844428,0.00267642153314319,0.0105211848635926
"NCU07507",36.0597600428948,1.58428336874094,0.713618737018707,2.22006974671044,0.0264140334678746,0.0645252051836381
"NCU07506",476.788359440877,-0.143162326242255,0.415654511183437,-0.344426253993126,0.730525747494008,0.814333160676277
