"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU10129",423.126227823004,-2.49086398617362,0.38302035657722,-6.50321567352895,7.86209487733092e-11,6.39188313527004e-08
"NCU09901",189.88435506715,-0.38203103090027,0.431941234615467,-0.884451402840413,0.376452585132062,0.570516093685143
"NCU09903",181.319335099824,1.1469023419175,0.752464017005584,1.52419559739424,0.127459857495781,0.29041363199612
"NCU09904",509.719753940058,0.0948232382115167,0.729504271655492,0.129983115789481,0.896579785000585,0.948524263812789
"NCU14001",4.33954656410349,-0.346468628281432,1.13829772365811,-0.304374348714323,0.760842708043223,0.868438588134084
"NCU09906",1599.30316347157,-0.151754522545902,0.73677973999945,-0.205969999318949,0.836814345911252,0.914310408733577
"NCU09909",34.365683035144,0.79093081887986,0.756445589924254,1.04558851213484,0.295751055437239,0.493293998213974
"NCU09910",97.1549623280767,0.802986746574231,0.479493646963892,1.67465565322641,0.0940018131254909,0.2390173157406
"NCU09911",1183.73388197746,1.09242197647267,0.451829713897547,2.4177736498321,0.0156157872741253,0.0754060397367722
"NCU09912",243.468062235673,-0.785152252061879,0.328473616731961,-2.39030537634496,0.016834368859468,0.079122906348478
"NCU09913",40.8095009381856,-2.02842303588323,0.674402352423229,-3.00773422363489,0.00263203212161589,0.0239697181910498
"NCU09914",38.7659295866758,0.110204460501583,0.456093783067603,0.241626754393291,0.809069389248038,0.898067616004092
"NCU10501",4.19956682606172,-2.06363323724311,1.52519120528067,-1.35303247887753,0.176045254621146,0.357649412102887
"NCU08049",284.063620807887,-0.679305492564555,0.53649007282352,-1.26620328497302,0.205440311746034,0.394636174958037
"NCU08050",7.19206603414105,1.03237410176969,1.00831957415434,1.02385605539347,0.305903269141321,0.503777148016194
"NCU08051",336.58379465298,0.0290862028574678,0.43319783480926,0.0671430014655421,0.946467860893341,0.974177179969561
"NCU08052",2969.03033583897,-1.2431974253433,0.628322462751522,-1.97859777270917,0.0478613106334116,0.152550841255475
"NCU08053",455.538841220603,1.3180572839746,0.488499347957037,2.69817613777147,0.00697205403294006,0.0443464290302866
"gh3-2",431.691814554375,-0.629779600181434,0.347233259462488,-1.81370759574219,0.0697227550543569,0.196697349669121
"NCU08055",5082.36263770794,0.341084257916338,0.408332014699616,0.835311084209873,0.403542578146226,0.595865159681317
"NCU08056",79.4073434286056,1.32618683659782,0.810917325191411,1.63541559096026,0.101961956243533,0.251266402503696
"NCU08057",540.23989547974,-1.45093960639263,0.383698845101299,-3.78145419230953,0.000155914914538469,0.0038917108393192
"NCU08058",18.8437997673774,-1.60791835594368,0.680178373627223,-2.36396571588869,0.0180804856937975,0.0825389400508581
"NCU08060",30.1660734826474,0.131532095619545,0.650744333635541,0.202125610352547,0.839818526889311,0.916137727003062
"NCU08062",22.2587440777244,0.219981903600116,0.609020851729077,0.361205865079272,0.717945558005247,0.841382141952683
"NCU08063",243.241875732603,0.692604397560092,0.405265196284295,1.70901524214339,0.0874481261428764,0.229138175240476
"NCU08064",1080.4707887247,-2.59323399366447,0.402967103754157,-6.43534911288083,1.23189852316152e-10,7.86919178045246e-08
"NCU08065",155.69979069259,-0.80876864097725,0.440246398116868,-1.83708178973574,0.0661978220342216,0.189502920119092
"NCU08066",1146.76989055498,-0.631005602007077,0.433534356710244,-1.45549157117625,0.14553322200258,0.316335753884078
"ro-10",96.7625735219684,1.11103861082561,0.495909573909075,2.24040564909383,0.0250645998789844,0.100202376717817
"NCU08067",1035.32557661624,-0.71708824700577,0.303336227869843,-2.36400462958702,0.0180785866660753,0.0825389400508581
"NCU08068",63.9308909992037,1.0852575261643,0.610248941593609,1.7783849380062,0.0753406547344086,0.207569770576037
"NCU08069",45.1803726650428,0.0895285683007773,0.52750969515744,0.169719285015334,0.865230906854055,0.930354695202093
"NCU08070",2046.39650450277,-1.19657429769078,0.500696896329363,-2.38981768503647,0.0168567382666585,0.0791337586974946
"cyt-21",296.98934659487,0.987656700034129,0.357964029883303,2.75909481842661,0.00579617146746866,0.0392096531267566
"NCU08072",1164.88597973902,-0.491011452983654,0.282522502337162,-1.73795520329096,0.0822187074381676,0.219815216926617
"NCU08073",0.476840248236012,-0.773542669879864,4.25845093430781,-0.181648839404933,0.855858318101042,NA
"NCU08074",2.22156826254999,0.168941613302495,2.00175350845207,0.0843968113901973,0.932740942385203,0.967355009596529
"NCU08076",97.2469848119333,0.774004188038107,0.524470773619668,1.47578135326067,0.140002598080808,0.308689160413379
"NCU08077",0.459801762805874,-0.182085745142121,4.28202982948101,-0.0425232313629609,0.966081592547843,NA
"NCU08079",1.26551718500624,3.4419715546579,2.89079935805429,1.19066428635663,0.233785403462461,NA
"NCU08083",1.33014243431868,1.57851029277309,2.36097427731199,0.668584282320202,0.503760701645362,NA
"NCU08084",2.06781110561736,0,2.4366343128713,0,1,1
"NCU08085",0.574624746089926,0.915755961135153,4.24286292107102,0.215834444376532,0.829116798317058,NA
"NCU08087",9.97454359145892,0.566228683013938,1.34750448350226,0.420205416713916,0.674335398054821,0.811278196874271
"NCU16306",549.79336559013,-0.346384975449015,0.370899538448466,-0.933905113222844,0.350352841033998,0.546345033220466
"NCU08090",442.559701704403,-0.371931797789833,0.384172770988277,-0.968136801660996,0.33297605243101,0.530326039479817
"NCU10622",162.833643740432,-0.158916134042909,0.431729167510339,-0.368092188348853,0.712804495415706,0.837772454002189
"NCU08091",1318.2874736013,-1.65598491694156,0.590531308743725,-2.80422882313293,0.00504370955382873,0.0357362250463046
"NCU08092",8231.40291134785,-1.13912892357876,0.577582346104306,-1.97223639410378,0.0485826268407956,0.153905218504157
"NCU08093",3473.49002258468,0.0246549633319054,0.239664570387721,0.102872791301691,0.918063932502004,0.959613114969392
"NCU08094",2131.70500006841,-0.569040465486183,0.568094084656863,-1.00166588749096,0.316504987368881,0.514375676370932
"NCU08095",4092.41651481574,-1.08162398662893,0.622487888173025,-1.73758238060414,0.0822844266570845,0.219925172622327
"NCU08096",13.3015761334257,-0.0527895133719251,0.76661217112685,-0.0688607817096477,0.945100436045493,0.973848738282619
"NCU16307",3.1718138225304,0.147268683335191,1.42878568153417,0.103072619804714,0.917905335489797,0.959613114969392
"NCU08097",30.3910315681536,0.737836740724398,0.670150506285976,1.10100154189772,0.270895986088751,0.467868444108091
"NCU08098",20.9637509386346,1.1301639366162,0.755976488352483,1.49497233581854,0.134921662144908,0.302482934209554
"NCU08100",101.489907275738,2.19122537678254,0.655524146042274,3.34270734344732,0.000829653477725788,0.0117910170121942
"NCU08101",0.683392960277317,2.25472498620639,3.63876150190125,0.619640772012206,0.535494317455783,NA
"NCU08102",1.3678748580849,-0.0966169912524363,2.68594284443794,-0.0359713504151851,0.971305203220803,NA
"NCU08103",1.51677353392325,-0.591133547628327,3.47614598981625,-0.170054292702354,0.864967439001146,NA
"NCU08109",0.952954051416572,1.07705674043207,3.4650135342878,0.310837671995832,0.755924029193216,NA
"NCU08110",744.702548505078,-0.234309090651415,0.324856820072965,-0.72126880574275,0.470744145596862,0.653807251758461
"NCU08111",155.839569186569,0.138235625673236,0.425777098443296,0.324666653464093,0.745433375235683,0.858366519560099
"NCU08112",141.655215065834,-0.305775133948478,0.461649518810547,-0.662353412034993,0.507744753552301,0.686112580060088
"NCU08113",68.518170207164,-0.425713981002277,0.631956577873102,-0.673644354545767,0.500537447015087,0.679669964873356
"cdt-2",875.316295876882,-1.55135845666526,0.733454954141042,-2.11513801618816,0.0344181859360999,0.123170002731709
"msh3",56.4784641127293,1.41071080974315,0.615447822462305,2.29216963364843,0.0218958564875032,0.0921914522446994
"NCU08117",94.8426881943961,-0.088101389647751,0.666570336991548,-0.132171182482229,0.894848894169871,0.947505761373568
"pex1",165.87686931128,1.48452225870247,0.525776457805643,2.82348560241401,0.00475045595172358,0.0347654071818854
"NCU08119",282.229760171552,1.44654687186366,0.475763543808729,3.0404743925592,0.00236205776764572,0.0224493634738647
"NCU08120",327.303261368015,0.775193768428661,0.530738829405561,1.46059365827236,0.144126987697739,0.314255231668889
"NCU08121",209.560804580716,-0.524970172672361,0.520832304506906,-1.00794472257126,0.313481000006585,0.511409444376308
"NCU10647",458.57489141731,0.117075459088004,0.408667507608799,0.286480958011655,0.774509775888996,0.876873912940264
"NCU16310",0.838689433986384,-0.469478366543051,3.09889195771742,-0.151498785033106,0.879582269179309,NA
"NCU07509",247.407339978595,-0.250477700837529,0.373213014319184,-0.67113870960382,0.502132169102329,0.681081624038033
"NCU07508",9.66404302099174,-1.44143777786974,1.111634830445,-1.29668281201006,0.194740345680962,0.380420033076637
"NCU16311",62.243934673287,0.105584430669881,0.820807469534227,0.12863483166131,0.897646603586604,0.948703747452692
"NCU07507",36.0597600428948,0.803512956085523,0.713159075616516,1.12669526836056,0.259871343668709,0.455781413302463
"NCU07506",476.788359440877,-0.81715310601607,0.415419379467193,-1.96705581493124,0.0491767764275759,0.155237526153128
"NCU07505",174.724271912704,1.1154639076142,0.432292420670524,2.58034574347617,0.00987014413003651,0.0558811365908858
"major facilitator superfamily transporter protein MFS1",471.494903596087,0.0418083317069624,0.318077679710513,0.131440633448448,0.895426746631472,0.94789315756691
"NCU07503",688.745540373891,0.773808543842457,0.329205902286797,2.35053059033046,0.0187466666607521,0.0844021432631323
"NCU07502",168.607019899157,1.58752489816615,0.432200222592642,3.67312374029576,0.000239603382781838,0.00517578031936709
"NCU07500",0.990163521398344,0.311329208640644,3.18661684901073,0.0976989777535679,0.922171327309376,NA
"mus-40",172.774563845392,0.72757749046371,0.606499651333737,1.19963381489786,0.230281587772019,0.423398075543825
"NCU07497",245.189051718324,-0.637471167919525,0.380062421207845,-1.67728018438032,0.0934877055753318,0.238329689555357
"set-7",118.056522592578,0.649990792087913,0.551471768680508,1.17864744670997,0.238538590191761,0.432274985969845
"NCU07495",2132.94456135906,-1.1962485977975,0.358849287656015,-3.33356826653143,0.000857396284998859,0.0119995226553127
"NCU07494",242.541282467976,-0.190760333197211,0.450577732923269,-0.423368309746669,0.672026562401801,0.810109281121088
"NCU07493",569.60936762287,0.0712072088660024,0.507473659237282,0.140317054037888,0.888409490452754,0.944075623117779
"NCU07492",120.869472801523,0.837927445889496,0.605306267121181,1.38430327158953,0.166265612702594,0.34483148756941
"NCU07491",2838.48452427172,-0.0704665304233668,0.418001374714607,-0.168579661900582,0.866127279035887,0.931084448081514
"pzl-1",1095.1777074,-0.172344075036158,0.361307883996408,-0.477000593316339,0.633361699145746,0.78231446215754
"NCU16314",1.11363877827866,0.464513036539543,2.73485045216421,0.169849519988178,0.865128481367134,NA
"gh3-6",78.9327697562427,-2.34945116007381,0.610021162874184,-3.85142566038874,0.000117432179246774,0.00324134561420958
"NCU07486",12.7111958336777,-0.787759641086683,0.957927013637291,-0.822358728662975,0.410872761100578,0.601256443673369
"NCU07485",92.6622436134801,-0.324197191010183,0.574670989953675,-0.564144000093543,0.57265613542462,0.738146990357794
"gh18-8",122.818288692893,-1.57904582585352,0.505836809236182,-3.12165069251858,0.0017984018212868,0.0186362775061041
"fr",306.796767634142,-0.254030914061665,0.313210532085358,-0.811054827468046,0.417334185562557,0.606613669345439
"NCU07482",177.336437879697,0.581899588219405,0.369229664277973,1.57598276768284,0.115029774620577,0.271642797579039
"NCU07481",177.617909945427,0.0394204626553087,0.486809792149115,0.0809771358157761,0.935460135754502,0.968490390605755
"NCU07480",1.20471456427011,1.53208998665378,2.65115352033103,0.57789561219468,0.56333459787181,NA
"NCU07479",16.0987621262496,0.207978227458103,0.958173860731846,0.217056878695533,0.828164018610638,0.909637781679555
"NCU07478",103.22140413179,0.259120340603714,0.718313885554219,0.360734138396599,0.718298201890452,0.841572152103576
"NCU07477",231.060414634895,-1.13350689242059,0.512652274928868,-2.21106381041198,0.0270314185868959,0.105150924933715
"NCU07476",46.3807776023974,-0.11173543899624,0.63193099461707,-0.176815886462332,0.859653010076105,0.927032059461065
"NCU07474",910.397695326103,-1.6422010598516,0.469936462347365,-3.49451721972943,0.000474919972136969,0.00809083041079913
"NCU07473",909.491382586706,-0.384223591285759,0.458651605279725,-0.837724291952333,0.40218556708884,0.594896712946659
"NCU07472",212.669908774915,0.201107371809069,0.419375770286435,0.479539797141146,0.631554663338207,0.78129663220827
"NCU07471",2223.99603618972,-0.0561746182545194,0.497673243257484,-0.112874499514647,0.910130053544588,0.955540393149712
"NCU07468",477.12606199475,1.40544421446028,0.467840489179765,3.0041098343676,0.00266359149049987,0.0241225113979263
"NCU07467",1953.67930635838,0.560112557345171,0.488133134477072,1.14745858820916,0.251192138969443,0.446691449354489
"NCU07466",614.662645553556,1.13561638052962,0.407547423420157,2.78646438492846,0.00532864732416009,0.0369985194254376
"NCU07465",2286.67911528854,0.855415321165117,0.451747535100851,1.89356942694585,0.058282184793246,0.174107873947572
"NCU07464",20.0294468364795,0.619109003739857,1.12287074697856,0.55136266164718,0.581385091138356,0.743810714495189
"NCU07463",64.8277069300259,-0.941049273242633,0.656663710539534,-1.43307641055639,0.151836001972039,0.324538567312607
