"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
1,"NCU08571","Kac Gain CAF-1",2.23442585930434,2.07129560094549,-1.88588247733664,-1.92472796361337,-0.825953128845637,-0.116262393267141,0.159159509576232,0.694142084341438,0.80820002583357,0.74540786861861,-0.0530059227946089,0.168579451237527,0.56123659740498
2,"NCU06897","Kac Gain CAF-1",4.11912058645812,0.328561632864928,-1.81463123276986,-1.89919075240966,-1.48577985630146,-1.98203261811814,-0.250615949075257,0.413268189512103,0.780803453913461,0.0197213466142873,2.48714646040834,0.641539549825583,-0.456892068312039
3,"NCU04870","Kac Gain CAF-1",3.6895851469719,0.842985043872855,-1.98425611646406,1.15736766471548,1.20320381759083,-1.96374995446368,-0.275187709378638,0.442649833788666,0.747957095683149,-0.262834546489369,0.921590816628962,1.51927662195317,-0.63269632659712
4,"NCU04867","Kac Gain CAF-1",4.20116884109094,1.31756850309364,-1.91885270558396,0.851287759130545,0.78192888736033,-2.14904532796539,-0.489401823044048,0.416816133789294,0.729424624310644,-0.145976603232917,0.865335062842753,1.33211307771799,-0.658419604634994
5,"NCU09907","Kac Gain CAF-1",3.7843266604852,3.0231557544895,-1.86341580518786,-2.15899203114725,-1.64928901468702,-1.76765505597251,-0.0316964795333258,0.574671546756207,0.544088780401889,0.360299915547245,0.0361768321810935,0.782554940547178,0.243157376875073
6,"NCU04860","Kac Gain CAF-1",3.56857034203598,-0.542691054104831,-2.23431517157971,-1.4255766601554,-1.27710853486119,-2.11653579602444,-0.559998002872396,0.460693926852754,0.645711602088846,-0.298006303862851,1.41329403321004,1.42840697764898,-0.63128518579409
7,"NCU06898","Kac Gain CAF-1",3.91571688955935,0.428224958043235,-1.08800620115877,-2.05135377550722,-1.44175830329652,-1.74334593904554,-0.31023369409083,0.365618688194239,0.733781751924577,-0.0587145748722415,2.57092281548505,0.360210325839891,-0.446866208038438
8,"NCU08558","Kac Gain CAF-1",2.38586249102792,1.60188062173174,-1.82711274959504,-2.02838175139184,-1.60375911368525,-1.94686292516961,-0.263530205795793,0.451889330829307,0.632098926300617,0.0542259690908234,0.729585583396157,-0.470298443975046,2.06830325808552
9,"NCU16720","Kac Gain CAF-1",3.57629202791419,3.18138026704401,-2.15255554522575,-1.98672616849439,-1.33093202823515,-0.502501892208001,-0.0301702171515724,0.574829593645407,0.493261838643213,0.787024582486156,0.935734235708768,0.545202095983737,1.32682274143686
10,"NCU11364","Kac Gain CAF-1",3.13048103909157,1.98349921813398,-2.33341348296983,-1.20812809142072,-0.681153155474424,-1.41791223244453,-0.0420621473578096,0.43044394011296,0.589167890375372,0.0624361739675522,0.51150597097266,0.374041695312505,0.519640176590481
